# FDS Particle Spray Postprocessor (FDS-PSP)
# 
#  * ParameterGlobal:
#     - Direction: [1, 0, 1]
#     - Reference position [m]: [4.0, 3.4, 1.0]
#     - Particle type 0:
#        - Class ID: 0
#        - Diameter ID: 0
#        - Mass ID: 1
#        - Temperature ID: 2
#        - Velocity IDs: [3, 4, 5]
#        - Weighting Factor ID: 6
#  * Top fraction:  0.1
Particle Type 0
time mass ff_radius ff_velocity ff_velocity_z
9.8861e-01 5.6748e-01 3.8236e+00 3.8893e+00 8.2476e-01
9.9019e-01 5.6748e-01 3.8233e+00 3.9708e+00 7.9990e-01
9.9257e-01 5.6776e-01 3.8251e+00 4.0326e+00 8.4956e-01
9.9415e-01 5.6741e-01 3.8260e+00 4.0759e+00 9.0441e-01
9.9653e-01 5.6789e-01 3.8234e+00 4.0340e+00 8.5703e-01
9.9811e-01 5.6821e-01 3.8263e+00 3.9794e+00 8.2364e-01
1.0005e+00 5.6869e-01 3.8296e+00 3.8823e+00 8.4330e-01
1.0021e+00 5.6887e-01 3.8315e+00 3.9466e+00 8.4710e-01
1.0044e+00 5.6910e-01 3.8353e+00 3.9047e+00 8.4606e-01
1.0060e+00 5.6920e-01 3.8351e+00 4.0013e+00 8.7302e-01
1.0084e+00 5.6927e-01 3.8326e+00 3.8554e+00 7.5377e-01
1.0108e+00 5.6965e-01 3.8332e+00 3.8773e+00 7.6943e-01
1.0124e+00 5.6972e-01 3.8291e+00 3.6959e+00 6.5881e-01
1.0147e+00 5.6971e-01 3.8316e+00 3.6096e+00 6.2937e-01
1.0163e+00 5.7006e-01 3.8336e+00 3.5288e+00 6.2818e-01
1.0187e+00 5.7015e-01 3.8399e+00 3.6806e+00 6.6118e-01
1.0203e+00 5.7027e-01 3.8377e+00 3.6823e+00 6.7056e-01
1.0227e+00 5.7056e-01 3.8360e+00 3.6077e+00 6.6972e-01
1.0243e+00 5.7069e-01 3.8372e+00 3.5362e+00 6.3763e-01
1.0266e+00 5.7084e-01 3.8401e+00 3.5809e+00 5.9466e-01
1.0282e+00 5.7081e-01 3.8387e+00 3.5477e+00 5.8116e-01
1.0306e+00 5.7087e-01 3.8380e+00 3.4766e+00 5.2013e-01
1.0322e+00 5.7106e-01 3.8385e+00 3.5149e+00 5.3771e-01
1.0345e+00 5.7111e-01 3.8423e+00 3.5217e+00 5.6617e-01
1.0361e+00 5.7103e-01 3.8435e+00 3.4787e+00 5.7558e-01
1.0385e+00 5.7080e-01 3.8428e+00 3.5443e+00 6.8269e-01
1.0401e+00 5.7072e-01 3.8443e+00 3.6049e+00 6.9189e-01
1.0425e+00 5.7083e-01 3.8421e+00 3.6095e+00 5.8387e-01
1.0441e+00 5.7018e-01 3.8399e+00 3.5523e+00 5.6620e-01
1.0464e+00 5.7029e-01 3.8368e+00 3.4848e+00 5.3073e-01
1.0480e+00 5.7032e-01 3.8392e+00 3.4469e+00 5.3044e-01
1.0504e+00 5.7045e-01 3.8362e+00 3.2794e+00 4.8741e-01
1.0528e+00 5.7059e-01 3.8334e+00 3.3686e+00 5.5925e-01
1.0543e+00 5.7060e-01 3.8334e+00 3.3133e+00 5.2227e-01
1.0567e+00 5.6998e-01 3.8304e+00 3.1673e+00 4.9472e-01
1.0583e+00 5.7005e-01 3.8298e+00 3.1846e+00 4.5077e-01
1.0607e+00 5.7016e-01 3.8281e+00 3.2302e+00 5.1215e-01
1.0623e+00 5.7005e-01 3.8292e+00 3.2103e+00 5.2700e-01
1.0646e+00 5.7029e-01 3.8316e+00 3.1037e+00 4.6799e-01
1.0662e+00 5.7051e-01 3.8315e+00 3.2443e+00 5.2940e-01
1.0686e+00 5.7068e-01 3.8303e+00 3.3178e+00 4.4277e-01
1.0702e+00 5.7095e-01 3.8339e+00 3.2502e+00 4.2605e-01
1.0726e+00 5.7080e-01 3.8325e+00 3.3695e+00 4.2196e-01
1.0742e+00 5.7082e-01 3.8353e+00 3.3622e+00 3.9222e-01
1.0765e+00 5.7069e-01 3.8377e+00 3.3885e+00 4.0627e-01
1.0781e+00 5.7047e-01 3.8372e+00 3.3855e+00 3.7472e-01
1.0805e+00 5.7017e-01 3.8371e+00 3.4684e+00 3.7417e-01
1.0821e+00 5.7036e-01 3.8387e+00 3.6062e+00 3.9286e-01
1.0844e+00 5.7008e-01 3.8399e+00 3.5851e+00 3.6896e-01
1.0860e+00 5.7006e-01 3.8374e+00 3.4534e+00 3.1061e-01
1.0884e+00 5.7013e-01 3.8395e+00 3.3103e+00 2.8042e-01
1.0908e+00 5.6987e-01 3.8387e+00 3.3131e+00 3.4441e-01
1.0924e+00 5.6961e-01 3.8358e+00 3.2501e+00 3.1839e-01
1.0947e+00 5.6973e-01 3.8359e+00 3.1028e+00 2.4528e-01
1.0963e+00 5.6986e-01 3.8361e+00 3.0931e+00 3.0142e-01
1.0987e+00 5.6963e-01 3.8381e+00 3.1129e+00 3.1058e-01
1.1003e+00 5.6965e-01 3.8403e+00 3.1103e+00 3.7402e-01
1.1027e+00 5.6964e-01 3.8421e+00 3.0981e+00 3.6789e-01
1.1042e+00 5.6972e-01 3.8424e+00 2.9733e+00 3.6892e-01
1.1066e+00 5.6979e-01 3.8411e+00 2.9486e+00 3.9421e-01
1.1082e+00 5.6968e-01 3.8411e+00 2.9347e+00 3.3793e-01
1.1106e+00 5.6977e-01 3.8410e+00 2.8528e+00 2.6335e-01
1.1122e+00 5.6962e-01 3.8410e+00 2.8397e+00 2.7935e-01
1.1145e+00 5.6958e-01 3.8430e+00 2.9205e+00 3.2751e-01
1.1161e+00 5.6955e-01 3.8454e+00 2.9081e+00 3.0830e-01
1.1185e+00 5.6907e-01 3.8457e+00 3.0022e+00 2.8493e-01
1.1201e+00 5.6907e-01 3.8458e+00 2.9900e+00 2.5251e-01
1.1225e+00 5.6880e-01 3.8483e+00 3.0265e+00 2.5761e-01
1.1240e+00 5.6844e-01 3.8468e+00 3.1199e+00 2.7765e-01
1.1264e+00 5.6785e-01 3.8439e+00 3.1171e+00 3.1151e-01
1.1280e+00 5.6784e-01 3.8444e+00 3.1770e+00 3.5352e-01
1.1304e+00 5.6768e-01 3.8453e+00 3.1514e+00 3.0754e-01
1.1328e+00 5.6756e-01 3.8436e+00 3.1885e+00 2.6803e-01
1.1343e+00 5.6744e-01 3.8451e+00 3.1437e+00 2.6143e-01
1.1367e+00 5.6696e-01 3.8470e+00 3.0132e+00 2.5956e-01
1.1383e+00 5.6688e-01 3.8468e+00 2.9378e+00 2.1814e-01
1.1407e+00 5.6688e-01 3.8484e+00 2.9887e+00 2.5802e-01
1.1423e+00 5.6655e-01 3.8491e+00 3.0094e+00 2.3183e-01
1.1446e+00 5.6629e-01 3.8469e+00 2.9146e+00 2.2881e-01
1.1462e+00 5.6620e-01 3.8485e+00 3.0127e+00 2.1094e-01
1.1486e+00 5.6566e-01 3.8475e+00 3.0784e+00 2.3874e-01
1.1502e+00 5.6499e-01 3.8466e+00 3.0311e+00 2.2980e-01
1.1526e+00 5.6410e-01 3.8425e+00 3.0797e+00 2.7579e-01
1.1541e+00 5.6398e-01 3.8420e+00 3.0773e+00 2.8146e-01
1.1565e+00 5.6391e-01 3.8427e+00 3.1490e+00 3.5474e-01
1.1581e+00 5.6378e-01 3.8441e+00 3.2074e+00 3.4617e-01
1.1607e+00 5.6362e-01 3.8498e+00 3.1871e+00 3.2554e-01
1.1629e+00 5.6319e-01 3.8513e+00 3.0688e+00 3.0440e-01
1.1642e+00 5.6292e-01 3.8496e+00 2.9977e+00 3.0931e-01
1.1672e+00 5.6274e-01 3.8556e+00 3.0103e+00 2.7465e-01
1.1689e+00 5.6263e-01 3.8569e+00 2.9184e+00 2.4329e-01
1.1706e+00 5.6232e-01 3.8575e+00 2.9305e+00 2.1294e-01
1.1724e+00 5.6183e-01 3.8522e+00 3.0177e+00 2.6273e-01
1.1745e+00 5.6172e-01 3.8561e+00 3.1131e+00 3.3462e-01
1.1767e+00 5.6166e-01 3.8594e+00 3.0474e+00 2.8558e-01
1.1792e+00 5.6158e-01 3.8620e+00 2.9688e+00 2.6347e-01
1.1820e+00 5.6150e-01 3.8659e+00 2.9656e+00 2.6031e-01
1.1850e+00 5.6146e-01 3.8720e+00 3.0508e+00 3.3458e-01
1.1883e+00 5.6106e-01 3.8702e+00 3.0415e+00 2.7667e-01
1.1916e+00 5.6048e-01 3.8735e+00 2.8779e+00 2.4221e-01
1.1952e+00 5.6044e-01 3.8791e+00 2.9250e+00 2.0528e-01
1.1992e+00 5.6022e-01 3.8829e+00 2.8919e+00 1.9794e-01
1.2032e+00 5.5996e-01 3.8844e+00 2.8286e+00 1.3723e-01
1.2076e+00 5.5960e-01 3.8846e+00 2.6760e+00 1.7269e-01
1.2125e+00 5.5907e-01 3.8818e+00 2.5567e+00 1.3045e-01
1.2178e+00 5.5863e-01 3.8899e+00 2.5534e+00 8.1194e-02
1.2237e+00 5.5786e-01 3.8965e+00 2.4751e+00 3.9804e-02
1.2301e+00 5.5732e-01 3.9021e+00 2.3841e+00 -9.7981e-03
1.2372e+00 5.5662e-01 3.8964e+00 2.1223e+00 -9.8511e-02
1.2450e+00 5.5600e-01 3.9014e+00 2.0402e+00 -1.4787e-01
1.2536e+00 5.5470e-01 3.8936e+00 1.8191e+00 -2.1852e-01
1.2630e+00 5.5409e-01 3.8987e+00 1.7474e+00 -2.5751e-01
1.2734e+00 5.5347e-01 3.8955e+00 1.6253e+00 -3.1924e-01
1.2848e+00 5.5204e-01 3.8899e+00 1.5419e+00 -3.5210e-01
1.2974e+00 5.5037e-01 3.8760e+00 1.4656e+00 -4.0204e-01
1.3112e+00 5.4887e-01 3.8760e+00 1.4175e+00 -4.1803e-01
1.3264e+00 5.4712e-01 3.8720e+00 1.3656e+00 -4.5815e-01
1.3432e+00 5.4530e-01 3.8657e+00 1.3089e+00 -4.8992e-01
1.3615e+00 5.4487e-01 3.8680e+00 1.2596e+00 -5.2445e-01
1.3818e+00 5.4353e-01 3.8663e+00 1.2306e+00 -5.6172e-01
1.4040e+00 5.4214e-01 3.8691e+00 1.2116e+00 -5.9119e-01
1.4285e+00 5.3950e-01 3.8635e+00 1.1839e+00 -6.3033e-01
1.4555e+00 5.3784e-01 3.8657e+00 1.1839e+00 -6.6969e-01
1.4851e+00 5.3615e-01 3.8670e+00 1.1740e+00 -7.1566e-01
1.5147e+00 5.3334e-01 3.8602e+00 1.1382e+00 -7.4799e-01
1.5473e+00 5.3185e-01 3.8518e+00 1.1307e+00 -7.9341e-01
1.5799e+00 5.3105e-01 3.8545e+00 1.1283e+00 -8.1934e-01
1.6125e+00 5.2915e-01 3.8503e+00 1.0803e+00 -8.3524e-01
1.6451e+00 5.2695e-01 3.8440e+00 1.0601e+00 -8.4398e-01
1.6809e+00 5.2500e-01 3.8401e+00 1.0745e+00 -8.7541e-01
1.7168e+00 5.2372e-01 3.8383e+00 1.0815e+00 -8.9197e-01
1.7526e+00 5.2208e-01 3.8276e+00 1.0811e+00 -8.9944e-01
1.7885e+00 5.2090e-01 3.8222e+00 1.0527e+00 -8.9014e-01
1.8243e+00 5.1886e-01 3.8166e+00 1.0345e+00 -8.8249e-01
1.8637e+00 5.1760e-01 3.8117e+00 1.0339e+00 -8.8538e-01
1.9032e+00 5.1589e-01 3.8033e+00 1.0271e+00 -8.8458e-01
1.9426e+00 5.1473e-01 3.7984e+00 1.0097e+00 -8.7707e-01
1.9820e+00 5.1319e-01 3.7941e+00 9.9678e-01 -8.6880e-01
2.0000e+00 5.1212e-01 3.7907e+00 9.5937e-01 -8.3013e-01
